age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
41,3,13,2,4,0,4,1,7298,0,50,1,39
58,3,10,2,12,0,4,1,0,0,45,0,39
47,1,9,2,8,0,4,1,4386,0,40,1,39
29,6,10,0,1,3,4,1,0,0,20,0,39
35,3,12,0,3,4,4,1,0,0,45,1,39
37,6,13,2,4,0,4,1,0,0,50,1,39
51,3,9,2,3,0,4,1,0,0,40,1,39
23,3,11,4,13,1,4,1,0,0,40,0,39
42,3,9,0,3,1,4,1,0,0,75,1,39
30,3,14,2,10,0,4,1,0,0,44,1,39
37,4,10,2,4,0,4,1,0,0,50,1,39
63,5,9,2,3,0,4,1,0,0,32,0,39
27,3,9,5,6,4,4,1,0,0,40,0,39
30,5,9,0,3,1,4,1,0,0,40,0,39
48,3,9,2,3,0,4,1,0,0,40,0,39
44,0,14,4,10,1,4,0,0,0,40,0,39
35,3,10,0,12,4,4,0,0,0,30,0,39
17,3,6,4,8,3,4,1,0,0,20,0,39
21,3,10,4,0,3,4,1,0,0,35,0,39
38,3,9,2,12,0,2,1,0,0,40,1,39
24,3,9,4,13,3,4,1,0,0,40,0,39
29,6,10,2,1,0,4,1,0,0,40,0,39
47,4,15,0,10,1,4,1,27828,0,50,1,39
44,3,9,4,4,1,4,1,0,1564,55,1,9
37,3,9,0,3,1,4,1,0,0,40,0,39
36,3,9,0,5,1,4,1,0,0,40,0,39
37,3,9,2,3,0,4,1,0,1902,50,0,39
29,3,6,4,8,3,4,1,0,0,40,0,39
52,5,10,2,12,0,4,1,0,0,45,0,39
64,0,16,2,10,0,1,1,0,0,40,1,3
36,3,6,2,7,3,4,0,3464,0,40,0,39
36,3,11,0,1,4,4,0,0,0,40,0,39
41,3,10,2,1,5,4,0,0,0,40,1,39
48,3,13,0,4,1,4,1,0,0,47,0,39
45,3,10,2,14,0,4,1,0,0,40,0,39
59,3,7,2,3,0,4,1,0,0,40,0,39
18,3,8,4,8,3,4,1,0,0,20,0,39
31,3,10,2,4,0,4,1,15024,0,50,1,39
22,5,9,4,10,4,4,0,99999,0,40,1,6
36,6,13,2,12,0,4,1,0,0,40,0,39
30,3,9,0,3,1,4,1,0,0,30,0,39
24,3,12,4,10,3,2,1,0,0,20,0,39
61,3,4,2,12,0,4,1,0,0,50,1,39
18,3,9,4,1,3,4,1,0,0,40,0,39
23,3,5,3,3,1,4,1,0,0,40,0,26
26,3,9,4,6,3,2,1,0,0,48,0,39
38,3,10,0,4,1,4,0,0,0,42,0,39
52,3,11,2,3,0,4,1,0,0,48,1,31
22,3,9,2,12,0,4,1,0,0,45,0,39
35,3,10,2,3,0,4,1,0,0,40,1,39
57,3,9,0,8,1,4,0,0,0,40,0,39
53,3,11,0,13,1,2,1,0,0,40,0,39
44,3,9,3,1,4,2,0,0,0,40,0,39
36,3,9,2,7,0,1,1,0,0,40,0,25
23,3,9,4,4,1,4,1,0,0,40,0,39
52,3,11,4,5,1,4,1,0,0,50,0,39
57,6,10,0,3,1,4,0,0,0,40,0,39
51,1,16,0,4,1,4,0,0,0,45,1,39
35,3,6,4,1,3,4,1,0,0,40,0,39
22,3,10,4,12,3,4,0,0,0,30,0,39
47,1,14,0,11,1,2,1,0,0,50,1,39
48,3,14,2,10,0,4,1,0,0,40,1,39
61,3,4,2,7,0,4,1,0,0,40,0,39
18,3,9,2,9,1,4,0,3103,0,40,0,39
50,3,10,3,8,1,4,0,0,0,40,0,5
38,3,9,2,7,5,4,0,0,0,40,0,39
44,0,13,2,1,0,1,1,0,0,40,1,30
32,3,9,0,6,1,4,1,0,0,40,0,39
36,3,9,2,3,0,4,1,0,0,40,0,39
22,3,13,4,1,3,4,0,0,0,40,0,39
23,3,10,4,3,3,4,1,0,0,40,0,39
90,3,14,2,10,5,4,0,0,0,40,1,39
65,3,10,0,10,1,4,1,11678,0,50,1,39
47,3,10,2,3,0,4,1,7688,0,55,1,39
49,3,14,2,12,0,4,1,0,0,40,1,39
34,3,10,2,12,5,4,0,4386,0,20,0,39
35,3,9,4,12,1,4,0,0,0,40,0,39
45,3,13,2,12,0,4,1,0,1902,40,1,39
62,3,4,2,11,0,4,1,0,0,40,0,5
31,0,9,2,13,0,4,1,0,0,40,0,39
18,3,10,4,8,3,4,1,0,0,26,0,39
40,5,15,2,10,0,4,1,0,0,40,0,39
46,1,13,0,10,4,4,0,0,0,43,0,39
26,3,13,2,4,5,4,0,0,0,55,1,39
48,6,9,2,11,0,4,1,0,0,72,1,39
21,3,10,4,1,3,4,0,0,0,15,0,39
45,5,13,4,4,1,4,0,0,0,40,0,39
35,3,8,2,3,5,4,0,0,0,50,0,39
43,3,10,4,1,4,2,0,0,0,40,0,39
21,3,9,4,12,1,4,0,0,0,40,0,39
46,3,11,3,7,4,4,1,0,0,40,0,39
43,0,13,2,1,0,4,1,7298,0,40,1,39
61,6,16,2,10,0,4,1,0,0,40,1,0
45,3,10,2,8,0,4,1,0,0,40,0,39
47,3,15,2,10,0,4,1,99999,0,48,1,39
63,3,1,2,10,0,3,1,0,0,30,0,26
29,3,9,5,7,1,4,1,0,0,40,0,39
20,3,10,4,0,3,4,0,0,0,40,0,39
46,5,13,0,8,4,1,0,0,0,60,1,35
39,3,10,0,4,4,4,0,0,0,40,0,26
36,3,9,2,8,5,1,0,0,0,40,0,35
44,6,14,2,10,0,2,1,7688,0,40,1,39
47,3,4,2,3,0,4,1,0,0,40,0,26
36,1,12,5,1,4,4,0,0,0,40,0,39
27,3,9,4,14,3,4,1,0,0,40,0,39
36,3,9,0,1,4,4,0,0,0,35,0,39
24,3,10,4,7,1,4,0,0,0,24,0,26
32,3,9,0,3,3,4,1,0,0,40,0,39
38,3,9,0,3,1,2,1,0,0,40,0,39
38,3,10,2,12,0,4,1,0,0,40,0,39
27,3,13,2,10,0,4,1,0,0,42,1,39
47,5,10,2,10,0,3,1,0,0,55,1,39
19,3,10,4,3,1,4,1,0,0,45,0,26
59,5,7,2,3,0,4,1,0,0,20,0,39
43,6,10,0,1,1,2,1,0,0,50,1,39
57,4,9,2,4,0,4,1,0,0,40,0,39
33,3,9,0,4,1,4,0,0,0,40,0,39
50,4,14,2,10,0,4,1,7298,0,50,1,39
22,3,10,4,10,4,4,0,0,0,20,0,39
24,4,9,4,3,3,4,1,0,0,40,0,39
50,3,9,2,0,0,2,1,0,0,40,0,39
47,3,10,0,1,1,4,0,0,0,35,0,39
36,3,13,2,12,0,4,1,0,1902,45,1,39
26,3,9,0,6,3,4,0,0,0,40,0,39
28,3,10,4,11,3,4,1,0,0,40,0,16
22,3,10,4,8,3,4,0,0,0,38,0,39
61,3,10,0,1,1,4,0,0,0,40,0,39
40,3,9,0,3,1,4,1,0,0,45,0,39
50,3,11,2,10,5,4,0,0,1887,36,1,39
44,3,14,2,3,0,4,1,15024,0,45,1,39
21,6,9,4,1,3,4,0,0,0,43,0,39
24,3,7,4,1,1,4,0,0,0,40,0,11
24,3,9,4,12,3,4,1,0,0,35,0,8
37,3,14,4,4,1,4,1,0,0,40,1,39
22,5,10,4,5,3,4,1,0,0,20,0,39
71,3,9,2,0,0,4,1,0,2489,15,0,39
53,3,10,2,14,0,4,1,7298,0,45,1,39
49,3,4,0,3,1,4,1,0,0,70,0,39
24,3,10,4,4,3,4,1,0,0,20,0,39
53,3,14,4,4,1,4,0,0,0,60,1,39
50,3,12,0,1,1,1,1,0,0,40,0,39
18,3,10,4,12,3,4,0,0,0,20,0,39
29,3,9,4,10,1,4,0,0,0,50,0,39
55,3,10,2,10,0,4,1,0,0,40,1,39
37,3,13,4,10,1,4,1,0,0,30,0,39
34,3,13,4,10,1,4,0,0,0,40,0,39
27,3,13,2,4,0,4,1,0,0,45,0,39
18,3,7,4,8,3,4,1,0,0,20,0,34
58,3,9,5,8,4,4,0,0,0,40,0,6
19,3,4,4,0,1,4,1,0,0,40,0,26
25,3,10,4,5,3,4,1,0,0,60,0,39
34,3,10,2,3,0,4,1,0,0,40,1,39
37,3,9,5,10,4,0,0,0,0,40,0,39
58,6,5,2,5,0,4,1,0,0,40,0,39
53,1,14,2,1,0,4,1,0,0,38,1,39
39,3,13,0,12,1,4,0,0,0,40,0,39
34,3,9,4,0,4,2,0,0,0,35,0,39
23,3,9,4,8,1,4,0,0,0,25,0,39
23,3,13,4,4,1,4,0,0,0,40,0,39
51,4,16,2,10,0,4,1,15024,0,40,1,39
29,3,15,4,10,1,1,1,0,0,55,0,39
36,3,9,2,7,0,2,1,5178,0,40,1,39
68,3,9,6,0,1,4,1,0,0,32,0,39
53,3,10,2,3,0,4,1,0,0,66,0,39
40,3,9,2,3,0,4,1,0,0,40,0,39
25,3,9,4,1,1,4,0,0,0,48,0,39
53,3,9,5,14,1,4,1,0,0,30,0,39
45,3,10,2,10,0,4,1,0,0,50,1,39
62,3,13,6,4,1,4,1,10520,0,50,1,39
25,3,6,4,6,3,2,1,0,1602,40,0,39
40,3,10,0,4,1,4,0,0,0,40,0,39
41,3,9,2,7,0,4,1,2885,0,40,0,39
42,3,11,2,1,0,4,1,2407,0,40,0,39
48,5,9,2,5,0,4,1,0,0,50,0,39
40,3,10,0,3,1,4,1,0,0,60,0,39
34,3,6,4,8,4,2,0,0,0,40,0,23
20,5,10,4,1,3,4,0,0,0,12,0,11
47,4,9,2,12,0,4,1,0,0,55,0,39
52,6,10,2,13,0,4,1,0,0,50,0,39
45,0,10,2,10,0,4,1,0,0,56,1,39
25,3,9,4,14,1,4,1,0,0,65,0,39
39,3,11,2,3,0,4,1,0,0,40,0,39
30,3,13,2,12,0,4,1,0,0,40,1,26
49,3,14,2,4,0,4,1,0,1977,40,1,39
28,3,13,4,4,3,4,0,0,0,45,0,39
37,3,11,0,10,4,4,0,0,0,40,0,39
27,3,9,2,4,0,4,1,0,0,50,0,39
38,4,9,2,4,0,4,1,0,0,40,1,39
46,3,13,2,12,0,4,1,0,0,48,0,39
36,3,11,6,0,1,4,0,0,0,20,0,39
32,3,9,2,4,0,4,1,0,0,40,0,39
47,3,10,5,8,1,2,0,0,0,35,0,39
37,3,9,3,5,4,3,1,0,0,40,0,26
24,3,13,4,4,1,4,1,0,0,50,0,39
36,3,13,4,1,1,4,0,0,0,17,0,39
56,3,9,4,10,1,4,0,0,0,45,0,39
44,4,10,2,4,0,4,1,0,0,50,0,39
52,5,13,2,10,0,4,1,0,0,60,1,39
19,3,8,4,1,1,4,0,0,0,40,0,39
25,3,2,4,9,1,4,0,0,0,40,0,13
42,4,15,2,10,0,4,1,0,2415,60,1,39
26,3,9,0,1,3,4,0,0,0,40,0,39
90,1,14,2,4,0,4,1,20051,0,60,1,39
20,3,10,4,10,3,4,1,0,0,40,0,39
48,3,3,4,9,4,4,0,0,0,35,0,27
42,3,9,2,3,0,4,1,0,0,40,0,39
54,3,10,2,12,0,4,1,0,0,40,1,39
27,3,9,2,7,0,4,1,0,0,40,0,39
39,3,9,2,7,0,1,1,0,0,40,1,0
63,3,13,2,0,0,4,1,0,2179,45,0,39
62,5,9,6,1,2,4,0,0,0,30,0,39
32,5,9,2,12,0,4,1,0,0,60,1,39
32,3,9,2,12,0,4,1,0,0,50,0,39
34,4,13,0,5,1,4,1,0,0,60,0,39
36,3,11,2,0,5,4,0,3908,0,8,0,39
20,3,10,4,1,3,4,1,0,0,9,0,9
26,3,12,4,8,1,4,1,0,0,40,0,39
64,3,13,2,4,0,4,1,15024,0,40,1,39
32,3,10,4,8,3,4,1,0,0,35,0,39
25,1,13,2,10,0,4,1,0,1977,40,1,39
65,3,9,2,1,0,4,1,0,0,20,0,39
25,3,9,4,3,1,4,1,0,2001,50,0,39
28,3,11,4,13,1,2,0,0,0,40,0,39
35,5,9,2,3,0,4,1,7298,0,60,1,39
63,5,9,2,5,0,4,1,0,0,35,0,39
23,3,8,4,8,4,2,1,0,0,38,0,39
24,6,13,4,1,1,4,0,0,0,65,0,39
22,3,10,4,1,3,4,1,0,0,35,0,39
46,3,10,2,13,0,4,1,5178,0,40,1,39
21,3,7,4,8,3,4,1,0,0,50,0,39
47,3,9,0,3,4,4,0,0,0,43,0,39
31,3,10,4,1,4,2,0,0,0,40,0,39
56,3,7,2,3,0,4,1,0,0,45,0,39
45,3,13,2,4,0,4,1,0,0,72,1,2
28,3,11,4,13,3,4,0,2174,0,36,0,39
25,3,5,4,14,2,4,1,0,0,40,0,39
47,3,10,0,1,4,2,0,0,0,40,0,39
61,3,9,2,11,0,4,1,0,0,40,0,39
19,3,10,4,0,1,4,1,0,0,40,0,39
31,6,13,2,10,0,4,1,7298,0,55,1,39
37,3,9,2,8,0,2,1,0,0,40,0,39
30,4,10,2,12,0,4,1,0,0,50,0,39
43,3,15,5,13,1,4,1,0,0,50,1,4
22,3,11,4,8,3,4,1,0,0,30,0,39
17,3,7,4,8,3,4,1,0,0,25,0,39
19,3,3,4,5,1,4,1,0,0,36,0,26
27,3,13,2,13,0,4,1,0,0,30,0,39
31,3,13,2,10,0,4,1,0,0,40,0,39
27,3,9,4,0,3,2,1,0,0,40,0,39
47,1,12,2,1,5,4,0,0,0,35,1,39
55,3,9,0,6,1,4,1,0,0,40,0,39
30,3,9,2,7,0,4,1,0,0,40,0,39
23,1,9,4,8,3,4,0,0,0,45,0,39
42,0,14,2,10,0,1,1,0,1902,40,1,35
22,3,9,4,12,1,4,0,0,0,30,0,39
38,3,9,2,1,0,4,1,0,0,45,1,39
43,3,4,2,3,0,4,1,0,0,45,0,39
40,3,10,5,4,4,4,0,0,0,60,0,39
53,0,10,6,1,1,2,0,0,0,40,0,39
21,3,9,4,8,3,4,1,0,0,40,0,39
19,1,10,4,1,3,4,1,0,0,15,0,39
44,1,13,2,11,5,2,0,15024,0,40,1,39
23,3,4,4,8,3,4,1,0,0,35,0,39
24,3,10,4,0,4,4,1,0,0,40,0,39
57,3,9,2,3,0,4,1,0,0,40,0,39
22,3,10,4,8,2,4,1,0,0,25,0,39
60,3,13,2,4,0,4,1,0,0,45,1,39
52,3,11,2,10,0,4,1,15024,0,40,1,39
32,3,14,4,1,1,2,0,0,0,40,0,39
57,3,9,0,1,2,2,0,0,0,40,0,39
35,3,10,2,7,0,4,1,0,0,46,0,39
64,3,1,2,0,0,4,1,0,0,40,0,39
26,3,10,4,8,1,4,0,0,0,30,0,39
57,5,14,4,5,1,4,1,0,0,20,0,39
62,3,4,2,11,0,4,1,0,0,91,0,39
31,3,9,0,1,4,4,0,0,0,50,0,39
31,3,9,0,12,1,4,0,0,0,32,0,39
20,3,10,4,8,1,4,1,0,0,45,0,39
36,3,13,2,10,0,4,1,7688,0,40,1,39
52,3,10,2,13,0,2,1,0,0,40,1,39
36,6,15,4,10,1,4,1,0,0,40,0,39
23,3,9,0,8,3,4,0,0,0,10,0,39
18,3,7,4,6,3,4,1,0,0,40,0,39
84,5,13,2,5,0,4,1,0,0,20,0,39
57,5,7,2,12,0,4,1,0,0,15,0,39
28,3,12,4,10,3,4,1,0,0,40,0,10
35,3,14,2,4,0,4,1,0,0,45,1,39
47,1,9,2,11,0,4,1,0,0,60,1,39
44,3,6,0,1,4,4,0,0,0,40,0,39
57,3,9,2,3,0,1,1,0,0,40,1,35
40,5,15,2,10,0,4,1,99999,0,70,1,39
34,3,9,4,8,4,2,0,0,0,40,0,39
48,3,5,5,0,1,0,0,0,0,20,0,39
37,0,10,2,3,0,4,1,0,0,43,0,39
53,5,13,2,4,0,4,1,0,2415,40,1,39
61,3,3,0,14,1,4,1,0,1876,56,0,39
43,6,16,3,10,4,4,1,25236,0,64,1,39
71,3,7,4,9,1,4,0,0,0,75,0,39
20,3,10,4,8,3,2,1,0,0,40,0,39
39,4,14,2,10,5,4,0,0,0,40,1,39
33,3,11,4,8,4,2,1,0,0,40,0,39
46,3,13,2,10,0,4,1,3103,0,40,1,39
25,3,11,4,1,1,4,1,0,0,40,0,0
31,3,10,3,14,4,4,1,0,0,50,0,39
41,3,6,0,12,1,4,1,0,0,48,0,39
28,3,14,4,10,3,4,1,0,0,40,0,39
29,3,11,2,7,0,4,1,0,0,48,0,39
62,1,9,0,14,2,4,1,0,0,40,0,39
22,3,13,4,12,1,4,0,0,0,60,0,39
49,3,9,0,3,1,4,1,0,1876,40,0,39
30,4,9,2,4,0,4,1,0,0,50,1,39
42,3,13,2,4,0,4,1,0,0,40,1,39
28,3,13,4,0,1,4,1,0,0,8,0,39
25,3,13,4,10,2,4,1,0,0,40,0,39
44,3,9,0,14,1,4,1,0,0,68,0,39
59,3,9,5,3,4,0,0,0,0,40,0,39
54,3,13,0,12,1,4,0,0,1408,38,0,39
27,1,13,4,10,1,0,0,3325,0,43,0,39
31,3,9,4,12,2,4,1,0,0,48,0,39
47,3,9,2,14,0,4,1,0,1887,45,1,39
34,3,9,4,7,4,2,0,0,0,40,0,39
20,3,9,4,8,1,4,0,0,0,20,0,39
19,3,10,4,12,3,4,0,0,0,38,0,39
39,1,14,0,10,1,4,0,0,0,40,0,39
41,3,10,2,12,0,4,1,0,0,50,1,39
21,3,9,4,12,2,4,1,0,0,45,0,39
21,3,6,2,5,0,4,1,0,0,70,0,39
60,1,14,0,10,1,4,0,0,0,25,0,39
45,3,10,0,7,4,4,1,0,0,48,0,39
50,6,10,2,3,0,4,1,0,0,40,0,39
67,3,4,2,14,0,2,1,10566,0,40,0,39
17,3,10,4,3,3,4,1,0,0,16,0,39
40,3,1,2,8,0,4,1,0,1672,40,0,26
46,3,14,3,4,1,4,1,0,0,70,1,39
51,5,10,2,4,0,4,1,0,0,99,1,39
31,3,10,4,8,3,4,1,0,1721,16,0,39
37,3,11,2,1,0,4,1,3471,0,40,0,39
59,3,13,0,12,1,4,1,0,0,55,1,39
75,5,7,2,4,0,4,1,0,0,30,0,39
29,3,9,1,14,0,4,1,0,0,80,0,39
44,0,9,0,7,1,4,1,0,0,40,0,39
34,3,13,2,10,0,4,1,0,0,40,1,39
31,3,9,2,14,0,4,1,0,0,45,1,39
20,3,10,4,1,2,2,0,0,0,24,0,39
43,3,9,2,7,5,4,0,0,0,40,0,12
37,1,9,2,11,0,4,1,0,0,40,0,39
20,3,1,4,8,3,4,1,0,0,32,0,39
42,3,5,2,3,0,4,1,0,0,40,0,26
57,3,9,2,3,0,4,1,15024,0,40,1,39
39,3,9,0,1,1,4,1,0,0,40,0,39
49,3,7,2,3,0,4,1,0,0,40,0,39
58,1,9,2,14,0,4,1,0,0,48,0,39
40,1,13,0,10,4,4,0,5455,0,40,0,39
33,3,7,4,14,1,2,1,0,0,60,0,39
29,3,9,2,3,0,4,1,0,0,40,0,39
39,3,12,4,13,1,4,0,0,0,40,0,39
26,3,11,0,1,1,4,0,0,0,55,0,39
25,3,10,5,1,4,4,0,0,0,40,0,39
49,6,13,2,4,0,4,1,0,0,45,1,39
24,3,13,4,12,3,4,1,0,0,40,0,39
48,3,13,2,12,0,4,1,4386,0,50,1,39
26,3,13,0,8,1,4,0,0,0,45,0,39
60,3,9,0,1,2,4,0,0,0,40,0,39
23,3,11,4,3,3,4,1,0,0,33,0,39
49,4,10,2,12,0,4,1,0,0,70,1,39
53,3,11,0,1,1,2,0,2202,0,40,0,39
73,4,13,2,12,0,4,1,0,0,50,1,39
67,3,9,2,9,5,2,0,0,0,20,0,39
62,1,14,5,10,1,4,0,0,0,50,0,0
67,4,9,6,4,1,4,0,15831,0,40,1,39
28,3,9,2,4,0,4,1,0,0,50,1,39
38,3,9,0,8,4,4,0,0,0,48,0,39
67,3,9,6,0,2,4,0,0,0,8,0,39
35,3,13,4,12,1,4,1,0,0,55,0,39
53,3,9,0,12,1,4,0,2597,0,40,0,39
76,3,9,6,0,1,2,0,0,0,2,0,39
38,3,13,2,13,0,4,1,0,0,45,1,39
24,3,9,4,6,1,4,1,0,0,40,0,39
42,3,9,2,3,0,4,1,0,0,40,1,0
40,1,10,4,11,1,4,1,0,2444,40,1,39
51,3,10,0,1,4,4,0,0,0,40,0,39
73,3,13,2,0,0,4,1,0,0,30,0,39
26,3,12,4,8,3,2,1,0,0,40,0,39
34,3,9,4,13,1,4,1,0,0,40,0,39
41,3,5,0,8,2,4,0,0,0,35,0,39
53,1,14,2,4,0,2,1,0,0,40,1,39
27,3,10,0,1,4,4,0,0,0,40,0,39
58,5,13,2,4,0,4,1,0,0,40,1,39
29,3,14,4,10,1,4,1,0,0,40,0,39
61,3,9,0,4,1,4,0,0,0,40,0,39
52,3,2,2,5,0,4,1,0,0,40,0,39
41,3,13,2,13,5,4,0,0,0,25,1,39
38,3,14,2,4,0,4,1,0,0,60,1,39
43,3,12,2,14,0,4,1,0,0,40,0,39
49,3,10,2,4,0,4,1,0,1887,40,1,39
37,3,10,4,13,1,4,1,0,0,40,1,39
41,3,8,2,6,0,4,1,0,0,40,1,39
40,3,9,2,12,0,4,1,0,0,40,1,39
49,1,14,2,10,0,4,1,0,1902,40,1,39
39,3,9,2,1,5,4,0,0,0,40,1,39
20,3,5,4,1,4,2,0,114,0,20,0,39
46,3,13,2,4,0,4,1,15024,0,60,1,39
25,3,12,4,0,2,4,1,0,0,45,0,39
35,3,9,0,8,4,2,0,0,1594,40,0,39
26,3,10,2,1,0,4,1,0,0,40,1,39
46,3,5,2,7,5,4,0,0,0,40,0,39
43,0,9,2,5,0,4,1,7298,0,40,1,39
31,3,14,2,10,0,4,1,0,1902,43,1,39
53,1,14,0,10,1,2,0,0,0,40,1,39
33,3,5,4,8,1,4,1,0,0,45,0,8
74,3,9,0,6,1,4,0,0,0,16,0,39
25,3,9,2,3,0,4,1,0,0,40,0,39
32,3,9,2,3,0,4,1,0,0,40,0,39
62,1,9,6,8,1,4,0,0,0,18,0,39
22,3,9,4,6,3,4,0,0,0,40,0,39
37,3,4,4,7,3,4,0,0,0,25,0,39
37,3,13,2,10,0,4,1,7688,0,39,1,39
24,3,9,4,1,1,4,1,0,0,50,0,39
43,3,10,0,13,1,4,1,0,0,40,1,0
54,4,13,2,12,0,2,1,0,0,40,0,23
39,3,9,2,4,0,4,1,7298,0,40,1,39
25,3,7,5,7,1,2,1,0,0,35,0,39
18,3,10,4,0,3,4,1,0,0,48,0,39
26,3,9,4,6,3,4,0,0,0,40,0,39
53,3,9,2,8,0,4,1,0,0,50,1,11
55,3,12,0,1,4,4,0,0,0,40,0,39
33,3,7,4,1,4,2,0,0,0,38,0,39
61,3,9,2,3,0,4,1,0,0,50,0,39
17,3,6,4,8,3,4,0,0,0,15,0,39
66,4,4,2,4,0,4,1,0,0,50,0,39
21,3,10,4,0,3,4,0,0,0,24,0,39
37,3,5,2,3,0,4,1,0,0,40,0,39
63,3,9,2,10,0,4,1,0,0,45,0,39
39,3,9,2,14,0,4,1,0,0,56,0,39
56,3,10,2,5,0,4,1,0,0,60,1,39
52,3,9,2,7,0,4,1,2105,0,40,0,39
25,3,9,4,1,3,4,0,0,0,40,0,39
50,3,13,2,10,5,4,0,0,1977,40,1,39
30,3,10,2,4,0,4,1,0,0,50,0,39
68,3,5,2,0,0,4,1,0,0,2,0,39
65,3,13,0,1,1,4,0,0,0,40,0,39
34,5,15,4,10,1,4,0,0,0,60,1,39
24,3,10,2,1,0,4,1,0,0,15,0,39
29,3,8,3,8,1,2,0,0,0,40,0,39
30,3,6,0,8,4,4,0,0,0,40,0,39
47,3,13,2,4,0,4,1,0,0,45,1,39
50,3,16,0,10,2,4,1,10520,0,50,1,39
18,3,6,4,0,3,4,0,0,0,30,0,39
43,1,14,2,10,0,4,1,15024,0,40,1,39
52,4,15,2,12,0,4,1,0,0,40,1,39
25,6,13,4,8,1,4,0,2597,0,50,0,39
68,3,16,2,0,0,4,1,20051,0,50,1,39
40,3,13,3,14,3,3,1,0,0,45,0,0
38,3,14,2,10,0,4,1,0,0,35,1,39
33,3,9,4,5,1,4,1,0,0,40,0,39
25,3,13,4,13,1,4,1,0,0,40,0,39
34,3,13,0,12,1,0,1,0,1564,60,1,39
37,5,10,0,4,4,4,0,0,0,40,0,39
34,3,13,4,10,3,4,0,0,0,40,0,39
54,3,10,0,4,1,4,0,0,0,40,0,39
63,3,13,2,4,0,4,1,0,0,50,1,39
65,3,10,6,1,1,4,0,2346,0,40,0,39
29,3,9,4,8,4,2,0,0,0,25,0,39
49,3,3,2,3,0,4,1,0,0,40,0,39
39,1,10,2,11,0,4,1,0,0,40,1,39
22,3,6,4,3,4,4,1,0,0,40,0,39
57,3,14,4,4,1,4,1,0,0,40,0,5
47,4,13,4,12,3,4,1,0,0,40,1,39
39,4,14,0,4,1,1,1,0,0,99,1,24
22,0,10,4,1,1,4,0,0,0,40,0,39
26,3,13,4,14,3,4,1,0,0,20,0,39
35,4,9,2,12,0,4,1,0,0,65,1,39
23,3,9,4,12,2,2,0,0,0,25,0,23
29,3,10,0,13,4,4,1,0,0,40,0,39
35,3,9,2,3,0,4,1,0,0,40,1,39
30,3,4,4,3,1,4,1,0,0,38,0,39
38,3,10,2,14,0,4,1,7298,0,50,1,39
27,1,10,4,11,4,1,0,0,0,40,0,39
43,3,9,2,6,0,4,1,3908,0,40,0,39
57,4,9,2,1,0,4,1,0,0,50,0,39
51,3,3,2,0,0,2,1,0,0,8,0,39
37,6,9,5,8,4,4,0,0,0,40,0,39
41,5,4,2,3,0,4,1,0,2179,40,0,39
45,3,10,2,14,0,4,1,0,0,55,0,39
55,3,14,2,0,0,4,1,0,0,18,0,39
40,3,10,0,6,1,4,1,0,0,40,0,39
33,3,9,0,8,4,2,1,0,0,40,0,39
31,0,14,2,4,0,4,1,7688,0,60,1,39
58,3,3,2,7,0,4,1,0,0,40,0,22
32,3,12,2,10,0,4,1,0,0,45,1,39
18,3,10,4,8,3,4,0,0,0,20,0,39
43,0,10,2,4,0,4,1,0,0,40,1,39
27,3,10,4,3,1,4,1,0,0,45,0,39
33,3,9,0,12,1,4,1,0,0,50,0,39
62,6,13,2,4,0,4,1,0,0,40,0,39
30,3,11,4,1,1,4,0,0,0,40,0,39
33,6,9,2,3,0,4,1,0,0,40,1,39
55,3,10,2,14,0,4,1,0,0,6,1,39
25,3,10,2,3,0,4,1,0,0,40,0,4
62,3,6,2,7,0,4,1,0,0,40,0,39
31,3,10,4,1,1,4,0,0,0,43,0,39
30,3,13,4,10,1,4,1,0,0,50,0,20
30,3,9,2,12,0,4,1,0,0,40,0,39
29,3,13,4,10,1,3,0,0,1590,40,0,39
25,0,9,4,1,3,2,1,0,0,40,0,39
26,3,10,2,7,0,2,1,0,0,40,0,39
78,3,4,2,6,0,4,1,1797,0,15,0,39
56,1,10,0,11,1,2,1,0,0,48,0,39
25,3,13,4,10,1,4,1,0,0,40,0,39
30,3,14,2,4,0,4,1,0,0,50,1,39
47,0,13,2,10,0,4,1,0,0,40,1,39
31,3,9,4,3,1,4,0,0,0,40,0,39
23,3,10,4,8,3,4,0,0,0,40,0,39
32,3,12,2,6,0,4,1,0,0,40,0,39
21,3,10,4,13,3,4,1,0,0,35,0,39
39,3,13,0,4,1,4,1,0,0,55,0,39
39,6,9,2,11,0,4,1,0,0,50,0,39
63,3,10,6,1,4,4,0,0,0,43,0,39
32,1,9,2,3,0,4,1,0,0,40,0,39
39,5,10,2,12,0,4,1,7688,0,50,1,39
41,3,10,0,8,1,4,0,0,0,36,1,39
37,5,9,0,6,3,4,1,0,0,10,0,39
36,5,9,2,8,5,1,0,0,0,20,0,35
60,5,9,2,12,5,4,0,0,0,25,0,39
33,3,9,0,1,3,4,0,0,0,40,0,39
23,3,4,4,3,2,4,1,0,0,36,0,39
31,3,11,2,6,0,4,1,0,0,45,0,39
22,3,10,4,8,1,4,0,0,0,20,0,39
28,3,10,4,12,1,2,1,0,0,50,0,39
37,3,10,2,4,0,4,1,0,0,57,0,39
37,3,9,0,4,4,4,0,0,0,12,0,39
53,3,10,2,10,5,4,0,0,0,24,0,39
23,3,10,5,12,4,4,0,0,0,40,0,39
